click_hour,click_day_of_week,Sub_id1_colgateOpticWhite,Sub_id1_flowdays,Sub_id1_judydoll,Sub_id1_nude,Sub_id1_oppo,Sub_id2_blue,Sub_id2_purple,Sub_id2_red,Sub_id2_white
23,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10,5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
15,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
23,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
23,6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
23,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
11,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
